gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021051907,8.475799095509041,9.940984550267112,2.481544270382274,1.1596611812635351,8.322344021359331,9.76100216700243,2.4366156971909776,0.5765155336033629,0.5452156369782912,0.5070505423898108,0.9381982432221392,0.8894891862332344,0.8274989598369741,0.0,0.0,0.0
2021051908,10.798868948057072,9.821656679684391,10.797381792079488,1.1601197821181393,10.604752047499089,9.645105824018348,10.603291624146042,1.0,1.0,0.9539330573299745,0.9062492857971876,0.8572372315173666,0.797230625311151,1.0,1.0,0.9538921654760891
2021051909,10.655022175250872,9.288639902222242,12.17863559712083,1.1605783829727434,10.46486959100406,9.122872168237771,11.9612921703965,1.0,1.0,0.9500163485481137,0.7618008620719152,0.7206320569247069,0.6701878129399773,1.0,1.0,0.991916180771102
2021051910,10.647601744048124,8.517388025339836,2.078455823676859,1.1615920656131995,10.46062535209507,8.367819087646199,2.0419572599545495,1.0,1.0,0.949897509858662,0.5851617834863205,0.5543933696840142,0.5155858338061332,0.0,0.0,0.0
2021051911,8.725379768046524,6.842535486402391,6.145742353078292,1.1626057482536558,8.574651227897286,6.724332564328812,6.039576341095042,0.6295202097484562,0.5971845137010163,0.5553815977419452,0.296074840721424,0.28043607443996876,0.26080554922917093,0.21120796477534043,0.19970377920395777,0.1857245146596807
2021051912,9.85627196122828,5.108380842860054,8.692390986843613,1.163619430894112,9.688821846372534,5.02159357052943,8.544714271464441,0.9156989236745332,0.869398052714466,0.8085401890244533,0.11449167159337748,0.10804652817907368,0.10048327120653851,0.6223537490815474,0.5908818419132231,0.5495201129792975
2021051913,10.197920636184085,4.201869609698867,8.374315750541895,1.1636732803612029,10.024820822407712,4.130546947668067,8.232169861331899,0.9936223497878416,0.9590425366241249,0.8992893751023286,0.058069624541531084,0.05445304516217675,0.05064133200082437,0.5557112033418292,0.5272587671978783,0.49035065349402684
2021051914,10.1444630273983,4.41724897256511,15.677186204267128,1.1637271298282936,9.972424425982492,4.34233743379829,15.41131888517562,0.9845835415244721,0.946222312580062,0.8858797134318261,0.06958181087892257,0.06547146223906708,0.06088845988233238,1.0,1.0,1.0
2021051915,11.763805302375848,4.910270640394397,9.882370596656273,1.1637809792953844,11.564482860349697,4.827072465153002,9.714926628509746,1.0,1.0,0.9808055200897915,0.1001462020544821,0.09450196082441664,0.08788682356670748,0.9227409466157823,0.8766695170379819,0.8153026508453232
2021051916,10.64952356099861,5.2028649565120695,8.544662284412922,1.1635277375192894,10.468321758098254,5.114338131347821,8.399274727660561,1.0,1.0,0.9501130092267511,0.12180020027450666,0.11494344491416086,0.1068974037701696,0.5908709300036747,0.5607896605546188,0.5215343843157955
2021051917,5.63511205307398,4.929940777516977,1.064421391807017,1.1632744957431944,5.53882863680983,4.845706154395271,1.0462343305769009,0.15914912622429256,0.150279086390249,0.13975955034293155,0.10151273992593701,0.09574726524177635,0.089044956674852,0.0,0.0,0.0
2021051918,2.287138736789552,4.732435831926304,6.451563585945872,1.1630212539670994,2.247896772464151,4.651238274864513,6.340869807728413,0.0,0.0,0.0,0.08833954440052594,0.08325938665471,0.0774312295888803,0.24636753483780183,0.23328746911691667,0.21695734627873248
2021051919,0.9990558801559708,4.804273764743775,11.87914818389947,1.163267824433467,0.9819837987880236,4.722177303219726,11.67615474939231,0.0,0.0,0.0,0.09299280598001047,0.08768741269192049,0.08154929380348605,1.0,1.0,0.9839323329829847
2021051920,5.048210153775504,5.020356280022465,7.036166668358312,1.1635143948998343,4.9622958140672395,4.934915979052469,6.916419749158207,0.10999616874240559,0.10378778017008727,0.09652263555818116,0.10795647453007717,0.10186035805677562,0.09473013299280132,0.32294547758811376,0.3061391568089675,0.2847094158323398
2021051921,4.997165356367628,5.011839483759704,1.5492962672737227,1.1637609653662022,4.912466701962433,4.926892112580889,1.52303671815837,0.10627800442042457,0.10029815156569555,0.09327728095609686,0.10733798241648174,0.10130012463444871,0.09420911591003729,0.0,0.0,0.0
2021051922,2.8128530858797007,5.346263541781582,4.678512613627648,1.1647298405177573,2.765944241450952,5.257106007740627,4.600490899144126,0.0077340939364844985,0.00623788305430395,0.005801231240502673,0.1334806386567564,0.12613477105764304,0.11730533708360802,0.08494522003068283,0.08017624889266983,0.07456391147018294
2021051923,8.48266429336681,5.076131518350279,4.939392458872254,1.1656987156693122,8.343514460280762,4.992862532442914,4.858366543849774,0.5779379063914973,0.5494780564631583,0.5110145925107372,0.11206699449016355,0.10596854662347255,0.09855074835982947,0.10217381552690341,0.09659951235173736,0.08983754648711574
2021052000,13.025987571342297,4.765699026669164,11.154967521152628,1.1666675908208672,12.815857636086362,4.688820707659677,10.975020120607065,1.0,1.0,1.0,0.09047513805114704,0.08558773145537657,0.0795965902535002,1.0,1.0,0.9643005633769978
2021052001,10.12558871836538,4.885704716463543,1.8798467331187925,1.1677908809905306,9.965443093994727,4.808432742055816,1.8501152046941378,0.9809909162754238,0.9444596200642579,0.8840448111353523,0.09845693953273837,0.09326692695182714,0.08673824206519924,0.0,0.0,0.0
2021052002,3.941639354498245,5.561153898572304,3.3962476351484545,1.1689141711601938,3.880542078959855,5.4749533810986,3.3436041893891493,0.04531181404326645,0.042493393654837064,0.03951885609899847,0.15230816211239073,0.1445666391698026,0.13444697442791642,0.023191461656807633,0.021502232628805018,0.019997076344788665
2021052003,7.278833683792143,6.698039445680839,4.599944074775056,1.1700374613298572,7.168303018847864,6.596328266951391,4.530092928371818,0.35898486273870134,0.3422316452651799,0.3182754300966173,0.2770321573792671,0.26411094864672435,0.24562318224145363,0.08014339816324423,0.07600993721666782,0.07068924161150107
2021052004,6.940640897577579,7.27033869612222,3.872929383865123,1.1693561458370103,6.8339187792699345,7.158547010323433,3.81337764592025,0.3094885114478316,0.294915822745196,0.2742717151530323,0.35767682519832533,0.34078037101977543,0.3169257450483911,0.04214717762110354,0.03947827869817644,0.036714799189304086
2021052005,4.13571709927073,6.868082224295217,6.635308426407801,1.168674830344164,4.071333613829579,6.76116217602245,6.53201212416689,0.05471212867083608,0.0515196312813444,0.04791325709165029,0.2995290351079305,0.28524921293278993,0.2652817680274946,0.26901730204757257,0.2561363755418,0.23820682925387401
2021052006,4.554907907540783,5.912268956657775,5.009990829540157,1.1679935148513174,4.483127065551179,5.819097447509301,4.931038330959621,0.07746427167072056,0.07329845071617314,0.06816755916604102,0.18637643991924335,0.17694750356349687,0.16456117831405206,0.10720405182857462,0.10158935732774665,0.09447810231480439
2021052007,4.315475070520932,5.009155626122944,5.11222937025596,1.1673580070106948,4.2466969612604295,4.929321946788363,5.0307529477424655,0.06402605474793432,0.060390492487918834,0.056163158013764515,0.10714358063007978,0.10146955810071034,0.09436668903366062,0.11478338779453168,0.1087147656919143,0.10110473209348028
2021052008,3.19936063057057,4.946924862310406,5.847485979240913,1.166722499170072,3.1477992271082047,4.867199436459272,5.7532469675661355,0.017339490792004142,0.016004348786701428,0.014884044371632326,0.10270272664845947,0.09719707225615082,0.09039327719822025,0.17979114164624121,0.1704509118821136,0.15851934805036563
2021052009,2.194323779307125,5.5692919321693966,5.804461283750428,1.1660869913294494,2.158567646507498,5.47854126729285,5.709878574284642,0.0,0.0,0.0,0.1530519675102795,0.14488383935567128,0.13474197060077428,0.17549149496759497,0.1662489080283578,0.15461148446637274
2021052010,3.2589416511643305,6.250485647284923,5.334888800376736,1.1660613386426613,3.20581424267541,6.148589958505469,5.247919211203723,0.01897821191391813,0.01751180660522067,0.016285980142855223,0.22290775662836637,0.211521428406229,0.19671492841779295,0.13252816161075742,0.1253934735155937,0.11661593036950214
2021052011,2.770608473132286,6.514128149016905,5.465189566716124,1.166035685955873,2.725421907139134,6.407887558060859,5.376056384811749,0.006396367370534506,0.0,0.0,0.25394517443858433,0.24115736160359091,0.22427634629133952,0.14370565310500183,0.1359965326287167,0.12647677534470653
2021052012,3.2507112006645342,6.295550988574932,5.746822070916222,1.1660100332690848,3.1976710659976546,6.19282981415379,5.653054215904778,0.018745290692251615,0.017294578182770692,0.016083957709976743,0.2280498163130389,0.21642436061303982,0.201274655370127,0.16982454381458467,0.16083612637304157,0.14957759752692865
2021052013,4.521749457470224,5.763422776492893,2.8892936046182824,1.165874885243132,4.447798608034913,5.669165008789213,2.8420407175799385,0.07552435906157484,0.07129306458560336,0.06630255006461112,0.17144569313244773,0.16235998401456442,0.1509947851335449,0.009821852469663384,0.008572535021563965,0.007972457570054487
2021052014,3.245371285514638,5.343574152175197,2.1262066970284943,1.165739737217179,3.192171579212906,5.25597968285636,2.091352881588775,0.018595319413719835,0.0171489571844603,0.015948530181548078,0.13325503633611646,0.12604372909918027,0.11722066806223765,0.0,0.0,0.0
2021052015,2.37566316112133,5.13646370323088,2.521728379176005,1.165604589191226,2.3366298291643397,5.052069039839877,2.4802951227528682,0.0,0.0,0.0,0.11663195659073011,0.11028080247573513,0.10256114630243367,0.0,0.0,0.0
2021052016,2.281937360510978,5.037944933527774,1.9102703654316315,1.1642080289055383,2.243547244178674,4.953189192454073,1.8781329795313229,0.0,0.0,0.0,0.10924143703037714,0.10314400218044995,0.09592392202781844,0.0,0.0,0.0
2021052017,2.4797563537806364,4.962712214102711,2.904500909599212,1.1628114686198507,2.4370629707685754,4.87727036292556,2.8544947992798075,0.0,0.0,0.0,0.10381728173810245,0.09788137631783655,0.09102967997558799,0.01020268543285141,0.008913206212916691,0.008289281778012522
2021052018,1.948523204692162,4.78311203288099,2.9882623617555173,1.1614149083341632,1.9142089892596434,4.698879658157961,2.9356379546131017,0.0,0.0,0.0,0.09160611835143584,0.08621758586315309,0.08018235485273237,0.01219797047873783,0.010959961547783337,0.010192764239438502
2021052019,1.1051063022620349,4.509570007023857,1.9566709559403388,1.16051781242459,1.0853653755879507,4.429013873502506,1.9217182117677067,0.0,0.0,0.0,0.07481856939111964,0.07023835985953042,0.06532167466936328,0.0,0.0,0.0
2021052020,1.23288795270276,4.1469934654721285,1.3655752500108111,1.1596207165150172,1.2105523294094243,4.071864429097286,1.3408357963596667,0.0,0.0,0.0,0.05527886108778546,0.0515456522619786,0.0479374566036401,0.0,0.0,0.0
2021052021,1.5694549832320146,4.292919515862755,2.104586827304657,1.158723620605444,1.540624454344921,4.2140595667502465,2.065926048901793,0.0,0.0,0.0,0.06282358589761117,0.05869703005055982,0.054588237947020626,0.0,0.0,0.0
2021052022,0.7852438620697121,5.212832863665017,2.0997113086975303,1.160156679087609,0.771136752847966,5.119182972064971,2.0619894515818844,0.0,0.0,0.0,0.12258914504680973,0.11531174812036227,0.1072399257519369,0.0,0.0,0.0
2021052023,2.113221691487355,5.846099543286043,4.290015811293268,1.161589737569774,2.076111237444772,5.743435724670409,4.21467850274288,0.0,0.0,0.0,0.17965166666597554,0.16949494468556736,0.15763029855757762,0.06266951690376033,0.05872895953511659,0.054617932367658426
2021052100,2.5940056557686684,5.864246547041714,4.085228792224319,1.1630227960519388,2.5494996979200586,5.763632306260826,4.015137572483017,0.0,0.0,0.0,0.18148209467749155,0.17146621182428134,0.15946357699658165,0.052202422972811746,0.048793007827697465,0.04537749727975864
2021052101,3.57499613231508,5.765733118941621,3.259969399454594,1.1639006352636014,3.514542896725742,5.668234489660893,3.2048432704113052,0.029588062616738853,0.027315351985677694,0.025403277346680252,0.17167201722796221,0.16227173726515787,0.1509127156565968,0.019007448712741848,0.017485803217191176,0.016261796991987792
2021052102,3.5659914601954883,5.420190893590543,2.522429537565294,1.1647784744752638,3.5065716282978614,5.329874684102889,2.480398494931355,0.02924285387716452,0.027023721266111522,0.025132060777483714,0.1397796799797817,0.13210971762031676,0.12286203738689458,0.0,0.0,0.0
2021052103,4.129124691257369,5.365142535784722,3.5478745019257434,1.1656563136869265,4.061341183966904,5.277068620516736,3.4896327690771023,0.05438185756310787,0.05103072240688533,0.04745857183840336,0.13507134737422888,0.12775564897385294,0.11881275354568323,0.028555306928844004,0.026410423751485723,0.02456169408888172
2021052104,4.620290924322017,5.237239415623343,2.884066512877117,1.165772584073198,4.544595549149084,5.151436419896563,2.8368161339958435,0.08137103253114475,0.07685803851305195,0.07147797581713831,0.12453537133927028,0.11778410540701856,0.10953921802852726,0.00968890725202698,0.008426781026521724,0.007836906354665203
2021052105,4.41235728539841,4.891695619524671,2.911556710268449,1.1658888544594694,4.340212822075574,4.811713711355734,2.863951160058035,0.06930972638764388,0.06535660597042181,0.06078164355249228,0.09886712935278297,0.09348354877787557,0.08693970036342427,0.010376681648651243,0.009165995651535752,0.008524375955928249
2021052106,4.299343815754707,4.433972787019047,2.619898209540788,1.166005124845741,4.22918776315499,4.361619878900389,2.577147100424807,0.063165046180238,0.05947950396105739,0.055315938683783365,0.07051601776913685,0.06651813220089764,0.0618618629468348,0.0,0.0,0.0
2021052107,4.040390733366461,4.183446855466075,2.72357230381956,1.1659823126717177,3.9744343191702334,4.11515515504008,2.679111984306248,0.05001138159759222,0.046853104588329586,0.04357338726714651,0.05712661462047208,0.0536845606659071,0.0499266414192936,0.0,0.0,0.0
2021052108,4.35449860319526,4.519880341460247,3.354274520153551,1.165959500497694,4.283386673638202,4.446067615418171,3.2994969314738425,0.06613068408142908,0.0623183983238178,0.05795611044115055,0.07541581183441792,0.07119554200406242,0.06621185406377804,0.02183718393041545,0.02015783819170025,0.01874678951828123
2021052109,4.070476786659826,5.006784541140153,4.788220742916369,1.1659366883236704,4.003977013767105,4.924988217918317,4.709995117601983,0.05147763943404016,0.04825815601765271,0.04488008509641701,0.1069720334888089,0.1011674983523676,0.09408577346770186,0.09193964822483736,0.0869169207821443,0.0808327363273942
2021052110,2.1569311585633204,5.432674945068135,4.091780433532933,1.1665224051371148,2.1220483888543353,5.34481551188214,4.02560649284132,0.0,0.0,0.0,0.14086192621208227,0.13335913810021793,0.12402399843320266,0.052525545501062254,0.04929672473597435,0.045845954004456145
2021052111,1.6903727414639986,5.627039405445141,2.0201667696731747,1.1671081219505592,1.6633136375328432,5.536963033316249,1.9878283976455298,0.0,0.0,0.0,0.1583935747664782,0.15011028679380445,0.13960256671823812,0.0,0.0,0.0
2021052112,2.061625752136566,5.492874087544143,2.4725746598410665,1.1676938387640037,2.02896301438009,5.405849415066675,2.433401178614418,0.0,0.0,0.0,0.14615535205877705,0.13854300861635238,0.1288449980132077,0.0,0.0,0.0
2021052113,2.9249837037859816,5.076190252874619,3.1496765728916856,1.1676160814813448,2.878578719946216,4.995656290805933,3.0997068276666635,0.010703728440127236,0.009548093958564152,0.00887972738146466,0.11207137838110981,0.10616940306955058,0.09873754485468203,0.016051737920044218,0.014817732731088995,0.013780491439912765
2021052114,3.114108029868603,5.166883926832798,3.30192931029056,1.167538324198686,3.0646345483028017,5.084798227089883,3.2494719333153843,0.015167888059565371,0.01398010130841243,0.013001494216823558,0.11898085205509545,0.11271513358160234,0.10482507423089017,0.02023029782772312,0.01871040572389404,0.017400677323221456
2021052115,3.933356123558362,5.169974331784195,3.2687204736962263,1.1674605669160272,3.870781406004327,5.087726583700723,3.2167192681151784,0.044925627651544175,0.0420496930389902,0.03910621452626088,0.11922125573914144,0.11293470623164126,0.10502927679542637,0.019257766320407654,0.017805767283910257,0.016559363574036538
2021052116,3.4837373932831497,5.141889854244667,4.02119908006351,1.1660227036253934,3.426907506178923,5.058010678827341,3.955601629984684,0.02619903978391136,0.024217397887518644,0.022522180035392338,0.1170486104806443,0.1107200417823293,0.10296963885756624,0.04908442315288397,0.04596561933351495,0.0427480259801689
2021052117,3.040328181450084,5.445977438673488,3.960986037811368,1.1645848403347598,2.989501757141881,5.354934780265835,3.894768595146791,0.013409213687587851,0.012226803928541585,0.011370927653543673,0.14202099515732414,0.134209734480919,0.12481505306725466,0.04621870205220091,0.043143381814495285,0.04012334508748061
2021052118,3.344122220130074,6.3856061534428274,2.9063788469151075,1.163146977044126,3.286863313964,6.2762701903752856,2.85661509346231,0.021518406517287758,0.019784618092387518,0.018399694825920392,0.23852422484642233,0.22584178591576176,0.21003286090165843,0.010249151092416753,0.008970308604979493,0.008342387002630928
2021052119,5.004870549627164,7.855964189768411,5.535083017073019,1.1621560880529695,4.917778606074063,7.719259117581987,5.438764614248282,0.10683369321590419,0.10066633186366403,0.09361968863320753,0.45593266131199783,0.43154404508602084,0.4013359619299994,0.1499403018147376,0.14139177818159965,0.13149435370888765
2021052120,7.122964877140379,9.345790321970258,9.951667277609335,1.1611651990618133,6.997025291525741,9.180549445356144,9.775714022927554,0.3355245207456221,0.3173832674626169,0.2951664387402337,0.7764921819801671,0.7347173603917199,0.6832871451642994,0.9409487825659966,0.8935710417824296,0.8316644334328217
2021052121,6.235888213573716,10.665220042290944,8.373444870744587,1.1601743100706567,6.123889889236529,10.473669659648754,8.223055421425745,0.22125620800791523,0.2088109839221559,0.19419421504760498,1.0,1.0,0.9502627504701651,0.5555344501686861,0.5254617198185016,0.4886793994312065
2021052122,6.85208917068999,11.522790010232198,6.95744974580602,1.1606337507323146,6.729911838456364,11.31733095850817,6.833393764058413,0.29736345098199735,0.28116180662237866,0.26148048015881215,1.0,1.0,0.9738852668382287,0.31182763536087776,0.29484530205724013,0.2742061309132333
2021052123,8.410670736071427,11.620041035781052,5.529554922135441,1.1610931913939726,8.261792717169094,11.414353672280841,5.4316757864455205,0.5631166740241369,0.5331221822893966,0.49580362952913876,1.0,1.0,0.9766019028238635,0.1494411599594372,0.14077511230699713,0.13092085444550733
2021052200,9.35339623047331,11.98912861688702,6.619913811624528,1.1615526320556304,9.189042649844687,11.778461157896807,6.503591728010809,0.778466809468469,0.7368126407338806,0.685235755882509,1.0,1.0,0.9867969124211106,0.2670729229364497,0.2526594908499078,0.23497332649041425
2021052201,10.73471438440498,12.505195922205845,7.952952534376126,1.1624639630083358,10.54884627834627,12.288672501207314,7.81524973463636,1.0,1.0,0.9523676957936955,1.0,1.0,1.0,0.4737459608201746,0.44857979138779314,0.41717920599064756
2021052202,11.86495122851963,12.438363887793578,9.797586458765815,1.1633752939610411,11.66255952447658,12.22619094124939,9.630459752493957,1.0,1.0,0.9835516666853442,1.0,1.0,0.9993333463549829,0.8996222187476874,0.8531727745482627,0.7934506803298842
2021052203,13.42487826274498,12.551592804008928,12.708418018521416,1.1642866249137465,13.1993221743636,12.340709090918985,12.494899429997021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052204,14.106693972248324,12.85875208495337,12.319562546187957,1.1642839472285351,13.869671826248803,12.642697988930069,12.112567969129913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9961519031356375
2021052205,14.31587983875171,13.03047182303677,11.418834970607271,1.1642812695433244,14.075332139539254,12.811522652466087,11.226965905568665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9713550453559227
2021052206,13.96219259769335,13.209759707481677,12.84170944993488,1.164278591858113,13.727577331189766,12.987788031290135,12.625922347452436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052207,14.178142045282785,13.166677801475927,11.630701959511718,1.164307686476005,13.940014163632613,12.945537888839844,11.435359409629134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9771900634696158
2021052208,14.022305604058314,13.260260739949322,13.254459277255911,1.1643367810938965,13.786909898629823,13.037657658888053,13.031953586698158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052209,14.012313397963071,13.128390013481004,13.374142438075015,1.1643658757117876,13.777200187675481,12.90810819174943,13.149737125821835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052210,13.980437668774734,12.704561309843314,13.20232490896822,1.1649783978635673,13.748269246056271,12.493580936373014,12.983078342948485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052211,13.052790543117109,12.469801839519311,13.306876161892824,1.1655909200153467,12.838276491258728,12.264868824649406,13.088186379532795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021052212,11.86867209914134,12.316833316630971,10.72249642368362,1.1662034421671263,11.675662741778725,12.116535923348248,10.548126272855386,1.0,1.0,0.9839185567698043,1.0,1.0,0.9962630058537509,1.0,1.0,0.9523475356399508
2021052213,10.277221238177964,11.961935923735982,9.77509288756092,1.1670013328665532,10.112397365506448,11.770092957830517,9.618322041812617,1.0,0.9783699819343497,0.919811726909366,1.0,1.0,0.9865626028192545,0.8933988733764124,0.8498095956971667,0.790322923998365
2021052214,9.337021484763406,11.76929516882781,11.24670855985487,1.1677992235659798,9.189369668798912,11.583180377602863,11.068857738241592,0.7742212800683816,0.7368934267222258,0.68531088685167,1.0,1.0,0.9813290505728802,1.0,1.0,0.9669280166707646
2021052215,6.880318175283421,11.685219285724866,8.604046750828822,1.1685971142654066,6.773057500520911,11.503052636828121,8.46991402081971,0.30119304217011944,0.28681516874480195,0.2667381069326658,1.0,1.0,0.9790854738311874,0.6034106199103348,0.5752977566520769,0.5350269136864315
2021052216,5.524791128935382,11.339948105584352,7.331156686531016,1.1686396952498856,5.438728490748827,11.163299644477139,7.2169553220491265,0.14901185564025354,0.14138863139478275,0.13149142719714796,1.0,1.0,0.9695723900453599,0.3671172482941074,0.3495351660487813,0.3250677044253666
2021052217,6.508376837177402,10.580161351091904,7.435763883122445,1.168682276234365,6.407070171131355,10.415474993875193,7.32002189900718,0.2532429003927277,0.2410604707709325,0.22418623781696723,1.0,1.0,0.9486332998285054,0.38376975780500544,0.36537565227600055,0.3397993566166805
2021052218,5.644547204794302,9.435911806791951,7.5437367349367666,1.168724857218844,5.556754033967286,9.28914917249974,7.426404282250072,0.1600349339469247,0.15190694596696375,0.14127345974927627,0.8001764741125825,0.7619306365594838,0.7085954920003199,0.40151136137948384,0.38225832153576533,0.3555002390282617
2021052219,5.254075271333275,8.17065312609885,7.785946297820041,1.1682787198347055,5.171697122989023,8.042546229921781,7.663871183551752,0.12588989342635415,0.11935541485711099,0.11100053581711321,0.5151943136572257,0.49056383610564325,0.4562243675782482,0.44333426846525725,0.4219091449891721,0.39237550483993
2021052220,7.0862874592269005,7.27640680725474,10.040453894492211,1.167832582450567,6.974294232092228,7.161408892623422,9.881772378958019,0.3301675749602211,0.3141839478824906,0.2921910715307162,0.35861082835597813,0.3412056388672724,0.3173212441465633,0.9627073393345285,0.9225804744170745,0.8614038186769156
2021052221,6.630063764198392,7.27369253534443,8.539732396741805,1.1673864450664286,6.5244497567152715,7.157825803865013,8.403698205619303,0.2683539017748018,0.25520843205057275,0.23734384180703264,0.35819283166271276,0.3406732615295667,0.316826133222497,0.5898366823689827,0.5616923000205887,0.5223738390191475
2021052222,7.011455627894259,8.024547627932119,8.424453441111321,1.1682577395648197,6.901482366055644,7.898684223204555,8.292317594677277,0.31942602965633426,0.3040859999812895,0.2827999799825992,0.48715787063723326,0.46372764105346675,0.43126670617972407,0.565937967617927,0.5392005539495628,0.5014565151730933
2021052223,6.897076226653991,8.429321269600695,10.13474518660546,1.16912903406321,6.790584298209684,8.299171239649253,9.978263146426984,0.30348217018801904,0.2891327243412931,0.2688934336374026,0.5669362194454663,0.5405703795848495,0.5027304530139101,0.9827576987533533,0.9476875139409486,0.8874064077104107
2021052300,7.046414298839268,8.433998128067927,8.339351403972628,1.170000328561601,6.939339561139653,8.30583817337002,8.212629666320561,0.3244129425444058,0.3093079230768154,0.2876563684614383,0.5678962037855513,0.5419046699020171,0.5039713430088759,0.5486384741793344,0.5234101909936371,0.4867714776240824
2021052301,7.508571883422529,8.293609072343113,7.978659166574716,1.1709391744243025,7.396451693713932,8.169766477906075,7.859519496173261,0.39567151468687456,0.3774498219021112,0.35102833436896336,0.539458537190491,0.5150215382998695,0.4789700306188786,0.4785363100056159,0.45657827960569364,0.4246178000332951
2021052302,7.902351617417536,8.632611113698214,8.082004302437516,1.1718780202870038,7.786431306326579,8.505978559963003,7.963448649850245,0.4644005948570893,0.44342076895556914,0.41238131512867926,0.6094969388902669,0.5827826960177163,0.5419879072964761,0.49807816046810416,0.47569843270071743,0.4423995424116672
2021052303,8.162265849043713,9.002319366456407,6.163242495779055,1.1728168661497052,8.044680008020986,8.872631689843425,6.074454643766357,0.513561209787575,0.49096852507789635,0.4566007283224436,0.6919635380561928,0.6621811968870901,0.6158285131049938,0.21313843518944253,0.20344405407952593,0.1892029702939591
2021052304,8.282040318550987,9.23810029082083,7.920117737520761,1.1726774516807863,8.162405551652528,9.104655157451774,7.805710972654585,0.5371499358920033,0.5135883882851644,0.47763720110520286,0.7490239307717985,0.7162343528620241,0.6660979481616823,0.46766900582677806,0.44686798459062516,0.41558722566928136
2021052305,8.303085010210859,9.32137074125865,7.897450654373236,1.172538037211868,8.182821952025796,9.186358688456355,7.783062861595906,0.5413534511169118,0.5175687758811094,0.4813389615694317,0.7701832050155559,0.7361499102475548,0.684619416530226,0.46350141914669507,0.44282023491832234,0.41182281847403973
2021052306,8.356239002581114,9.45600427049588,7.882594995265474,1.1723986227429497,8.234879653556927,9.31867280806609,7.768114473950651,0.5520485226299527,0.5277936813633133,0.49084812366788133,0.8055399605676143,0.7694890613724112,0.7156248270763425,0.4607823602722263,0.4401614911218701,0.4093501867433392
2021052307,8.393364437312034,9.60671201959182,7.351565594601414,1.1724732376011866,8.271641377751045,9.467392633655503,7.244951010733214,0.559584843315335,0.5350792979342742,0.49762374707887497,0.8465976346392452,0.8085927900210947,0.751991294719618,0.3703248378683739,0.3537880874384669,0.3290229213177742
2021052308,8.388227695193523,9.8121026821657,8.159765798202224,1.172547852459424,8.266754485022606,9.67000978070425,8.041601034229684,0.5585388431901492,0.5341076990592626,0.49672016012511416,0.903623528988625,0.8641608754419465,0.8036696141610102,0.5130749698323385,0.49038463287831036,0.4560577085768286
2021052309,8.168575273315192,9.692512619594687,8.206329419514867,1.172622467317661,8.050453691666469,9.552354160809735,8.087661894502254,0.5147894659609307,0.4920645100684382,0.45761999436364753,0.8704259780644534,0.8316387020075737,0.7734239928670436,0.5221725648784883,0.49916088886897825,0.46421962664814975
2021052310,7.934213828139503,9.349827406960657,5.729885709411694,1.173216956603369,7.820802428987076,9.216181272507312,5.64798290601318,0.47027210181392576,0.44957817143567524,0.41810769943517795,0.777539714832514,0.7435448670944993,0.6914967263978843,0.1681798212251877,0.16035822148442946,0.14913314598051938
2021052311,8.073024398447258,9.325191203243994,7.014845279480497,1.1738114458890767,7.9589727077780665,9.193449520071574,6.9157430193583265,0.49636234416465186,0.4748652416088106,0.4416246746961938,0.771167144910315,0.7379019916946774,0.6862488522760499,0.31990719912165133,0.30604593553933057,0.2846227200515774
2021052312,7.223647163261931,9.707710149948362,7.769289179863281,1.1744059351747846,7.1227971197962825,9.572179860546447,7.660821374919637,0.350548390624418,0.3354998790830166,0.3120148875472054,0.8746593208061952,0.8370779576637091,0.7784825006272493,0.44037005391698614,0.4213828171544307,0.39188601995362055
2021052313,6.267027317442025,9.852705748623048,5.436811882544808,1.1742468412394322,6.179253682335889,9.714712445676867,5.360665933572949,0.22478756819700862,0.21491316162591545,0.19986924031210135,0.9147306513675559,0.876609857785489,0.8152471677405048,0.14122173602176247,0.13469304548046068,0.12526453229682843
2021052314,5.742293047837981,9.200762355814,8.472530884133194,1.1740877473040798,5.661612931445052,9.071490204151479,8.353490498666988,0.16938380981932255,0.16164459767877304,0.1503294758412589,0.7397129667984146,0.7082892642003245,0.6587090157063017,0.575839080655399,0.5514927588545504,0.5128882657347318
